IssuerName	CODate	AccountOpenDate	CurBalance	DelinquencyDate	TotalPayments	LastPayDate	LastPayAmount	Total Paid Since Charged-Off	PBirthdate	1stCity	1stState	1stZipPostal	Score
American Web Loan	2017-10-24	2017-04-03	2709.15						09/28/1963	WALWORTH	WI	53184	5
American Web Loan	2017-10-19	2017-04-03	764.08						05/24/1988	BOUNTIFUL	UT	84010	4
American Web Loan	2017-10-11	2017-04-03	984.5						06/21/1990	WINCHESTER	KY	40391	8
American Web Loan	2017-10-25	2017-04-03	1812.5						03/01/1984	SACRAMENTO	CA	95835	1
American Web Loan	2017-10-31	2017-04-03	1046.43						06/11/1976	HOMESTEAD	FL	33033	5
American Web Loan	2017-11-07	2017-04-02	1337.07						01/10/1964	JOHNSTON	RI	2919	8
American Web Loan	2017-11-17	2017-04-02	942.64						10/25/1958	ENCINO	CA	91316	1
American Web Loan	2017-10-17	2017-04-01	2046.07						08/04/1985	PHOENIX	AZ	85006	5
American Web Loan	2017-12-05	2017-04-01	1486.96						04/30/1979	CRAB ORCHARD	KY	40419	2
American Web Loan	2017-11-17	2017-04-01	1159.05						06/12/1976	FORT MYERS	FL	33916	2
American Web Loan	2017-09-29	2017-04-01	1696.87						06/21/1973	CHILHOWIE	VA	24319	6
American Web Loan	2017-10-10	2017-03-31	2797.62						05/17/1974	ANAHEIM	CA	92804	8
American Web Loan	2017-09-08	2017-04-01	544.03						08/25/1980	CORAL SPRINGS	FL	33071	4
American Web Loan	2017-11-01	2017-03-31	351.09						06/02/1980	LAUDERDALE LAKE	FL	33311	4
American Web Loan	2017-10-16	2017-03-31	2058.21						02/27/1964	TROY	AL	36079	5
American Web Loan	2017-08-17	2017-03-31	1702.1						06/25/1991	PINE APPLE	AL	36768	6
American Web Loan	2018-02-06	2017-03-31	1534.84						07/05/1971	SALINAS	CA	93905	2
American Web Loan	2017-08-25	2017-03-31	1808.96						08/23/1976	TAMPA	FL	33647	2
American Web Loan	2017-09-29	2017-03-30	500.25						07/21/1962	HOUSTON	TX	77040	7
American Web Loan	2017-10-24	2017-03-30	723.91						03/06/1999	ROSEVILLE	CA	95747	5
American Web Loan	2017-10-04	2017-03-30	1721.5						06/30/1989	AUSTIN	TX	78728	4
American Web Loan	2017-10-10	2017-03-30	2103.87						02/19/1967	HARRISONBURG	VA	22801	7
American Web Loan	2017-10-10	2017-03-30	698.74						07/02/1990	PALM HARBOR	FL	34684	7
American Web Loan	2017-12-05	2017-03-29	2502.27						12/10/1970	SURPRISE	AZ	85379	6
American Web Loan	2017-10-17	2017-03-28	882.36						10/12/1961	OPA LOCKA	FL	33055	10
American Web Loan	2018-01-03	2017-03-27	562.01						11/03/1957	ANNANDALE	VA	22003	3
American Web Loan	2018-01-23	2017-03-27	1799.71						10/28/1979	ORLANDO	FL	32825	4
American Web Loan	2017-12-22	2017-03-27	1678.96						03/10/1983	MERCED	CA	95341	1
American Web Loan	2017-12-19	2017-03-27	1685.43						02/05/1984	ASHEVILLE	NC	28803	6
American Web Loan	2018-02-14	2017-03-23	1239.35						08/21/1979	BEAUMONT	CA	92223	10
American Web Loan	2018-01-09	2017-03-22	1825.29						07/10/1974	DETROIT	MI	48221	7
American Web Loan	2017-12-12	2017-03-21	990.25						12/30/1982	WATERVILLE	ME	4901	5
American Web Loan	2017-10-03	2017-03-18	2455.66						07/19/1955	OAKLAND	CA	94605	5
American Web Loan	2017-07-26	2017-03-18	741.32						09/01/1967	PHOENIX	AZ	85035	2
American Web Loan	2018-02-27	2017-03-17	2539.25						04/07/1978	TEXAS CITY	TX	77590	2
American Web Loan	2017-11-09	2017-03-16	2978.28						04/14/1986	BON WIER	TX	75928	6
American Web Loan	2017-11-07	2017-03-15	2471.74						11/30/1995	SUSANVILLE	CA	96130	7
American Web Loan	2017-08-01	2017-03-15	415.9						06/28/1988	GREENWOOD	IN	46142	9
American Web Loan	2017-12-27	2017-03-14	3886.39						09/21/1963	RICHMOND	VA	23220	3
American Web Loan	2018-02-22	2017-03-14	3569.17						12/23/1964	AUBURN	AZ	68305	6
American Web Loan	2018-02-21	2017-03-13	1285.57						06/28/1963	TEKONSHA	MI	49092	4
American Web Loan	2018-01-30	2017-03-10	1486.4						05/16/1987	BATTLE GROUNDS	IN	47920	4
American Web Loan	2018-01-04	2017-03-10	3054.13						06/22/1973	FORT MYERS	FL	33913	3
American Web Loan	2017-11-22	2017-03-08	1087.85						11/17/1983	SAN FRANCISCO	CA	94103	7
American Web Loan	2018-02-13	2017-03-08	1569.22						12/04/1963	MIAMI	FL	33180	4
American Web Loan	2017-12-19	2017-03-07	1471.84						12/28/1992	WEST COLUMBIA	TX	77486	1
American Web Loan	2018-02-14	2017-03-04	1483.46						04/07/1992	SAINT CLAIR SHORES	MI	48082	6
American Web Loan	2017-11-13	2017-03-03	1437.07						04/11/1959	STOCKTON	CA	95219	1
American Web Loan	2017-12-20	2017-03-03	1153.77						06/21/1958	BUENA PARK	CA	90621	6
American Web Loan	2018-02-13	2017-03-01	1194.67						09/01/1977	FORT WORTH	TX	76108	4
American Web Loan	2017-05-17	2017-03-01	1507.47						05/22/1951	CHINO	CA	91710	1
American Web Loan	2017-12-05	2017-03-01	1412.77						08/21/1961	TEQUESTA	FL	33469	4
American Web Loan	2017-11-07	2017-03-01	1111.17						10/12/1960	KAKE	AK	99830	1
American Web Loan	2017-12-06	2017-02-27	2317.71						09/02/1986	ANKENY	IA	50023	8
American Web Loan	2018-03-06	2017-02-26	3735.8						05/11/1984	ROANOKE	VA	24014	7
American Web Loan	2018-01-29	2017-02-26	914.67						08/01/1960	BATON ROUGE	LA	70811	9
American Web Loan	2017-10-24	2017-02-22	990.38						06/29/1958	SONOMA	CA	95476	8
American Web Loan	2017-12-29	2017-02-23	991.17						12/06/1974	SACRAMENTO	CA	95823	8
American Web Loan	2017-12-12	2017-02-21	1519.37						11/05/1984	LAVEEN	AZ	85339	1
American Web Loan	2017-10-10	2017-02-19	2087.5						01/26/1983	PORT ARTHUR	TX	77642	4
American Web Loan	2017-12-13	2017-02-20	1854.4						02/02/1970	PALM SPRINGS	FL	33461	3
American Web Loan	2017-12-14	2017-02-19	1433.88						02/01/1971	PORTER RANCH	CA	91326	7
American Web Loan	2017-10-16	2017-02-17	730.57						11/28/1975	FRESNO	CA	93726	7
American Web Loan	2017-12-20	2017-02-16	2735.96						07/31/1973	NORTH PORT	FL	34286	10
American Web Loan	2018-01-29	2017-02-13	773.69						10/23/1984	OSHKOSH	WI	54904	7
American Web Loan	2018-01-03	2017-02-09	2602.27						10/13/1972	CUT OFF	LA	70345	9
American Web Loan	2017-11-14	2017-02-08	1709.99						04/01/1980	AMERICA CANYON	CA	94503	10
American Web Loan	2017-12-12	2017-02-07	1557.67						12/19/1955	APACHE JUNCTION	AZ	85120	7
American Web Loan	2018-01-10	2017-02-06	1909.27						04/10/1982	HARPERS FERRY	SC	25425	10
American Web Loan	2018-01-16	2017-02-01	1996.53						09/30/1958	FORT MYERS	FL	33908	7
American Web Loan	2017-12-19	2017-02-01	528.9						01/01/1987	GLENDALE	CA	91203	5
American Web Loan	2017-10-24	2017-01-29	981.63						02/03/1968	DEXTER	MO	63841	6
American Web Loan	2017-12-12	2017-01-31	1064.67						05/16/1976	PIRTLEVILLE	AZ	85626	3
American Web Loan	2017-12-05	2017-01-26	1614.73						12/02/1961	NORWALK	CA	90650	10
American Web Loan	2017-11-21	2017-01-26	635.96						11/13/1978	MESQUITE	TX	75149	4
American Web Loan	2017-12-27	2017-01-20	938.72						07/13/1966	MIAMI	FL	33176	2
American Web Loan	2017-11-21	2017-01-21	1397.26						01/20/1971	DEARBORN HEIGHTS	MI	48127	7
American Web Loan	2017-12-15	2017-01-10	2417.8						05/21/1973	STRASBURG	VA	22657	4
American Web Loan	2017-12-27	2016-12-29	2153.49						07/05/1971	SAINT PETERSBURG	FL	33707	8
American Web Loan	2018-01-25	2016-12-29	2601.32						05/14/1961	FLOWER MOUND	TX	75028	8
American Web Loan	2017-12-13	2016-12-29	466.47						12/22/1969	SUFFOLK	VA	23434	9
American Web Loan	2017-12-29	2016-12-27	1685.96						12/18/1967	KENNER	LA	70065	4
American Web Loan	2018-01-04	2016-12-22	2271.02						06/24/1968	GLENDALE	AZ	85303	1
American Web Loan	2017-12-05	2016-12-19	534.17						02/22/1954	MARTINSVILLE	VA	24112	5
American Web Loan	2018-01-09	2016-12-14	1149.96						12/01/1971	CEDAR HILL	TX	75104	7
American Web Loan	2017-11-01	2016-12-06	1299.89						06/08/1951	TROY	MI	48085	10
American Web Loan	2017-12-12	2016-12-01	989.22						03/11/1978	DALLAS	TX	75219	9
American Web Loan	2017-10-24	2016-12-01	1105.78						09/26/1981	CHANDLER	AZ	85286	4
American Web Loan	2017-09-12	2016-11-05	842.76						04/27/1965	LOUISVILLE	KY	40291	9
American Web Loan	2017-10-11	2016-11-04	729.13						07/05/1973	LOS ANGELES	CA	90002	8
American Web Loan	2017-07-31	2016-11-03	335.24						05/25/1957	SAN DIEGO	CA	92101	6
American Web Loan	2017-12-19	2016-10-31	933.5						06/13/1957	GAINESVILLE	FL	32641	4
American Web Loan	2017-10-24	2016-10-29	1045.92						02/11/1957	CORONA	CA	92881	9
American Web Loan	2017-10-31	2016-10-26	2650.0						06/22/1983	SAN TAN VALLEY	AZ	85140	3
American Web Loan	2017-11-14	2017-06-26	1501.66						10/31/1983	ARIZONA CITY	AZ	85123	7
American Web Loan	2017-10-24	2017-07-26	4009.09						10/14/1968	MEDINA	OH	44256	8
American Web Loan	2017-09-19	2017-08-28	1497.13						07/13/1999	DAYVILLE	CT	6241	3
American Web Loan	2017-10-24	2017-07-24	759.63						01/12/1993	SAINT LOUIS	MO	63123	1
American Web Loan	2017-11-07	2017-06-14	2012.92						11/09/1981	KINGSTREE	SC	29556	5
American Web Loan	2017-11-09	2017-07-03	2404.1						10/07/1969	PICO RIVERA	CA	90660	2
American Web Loan	2017-11-08	2017-07-22	1227.22						03/06/1964	BESSEMER	AL	35022	5
American Web Loan	2017-10-24	2017-07-24	2489.44						04/05/1955	GLENDALE	AZ	85308	4
American Web Loan	2017-10-16	2017-07-10	4177.47						03/11/1977	CORONA	CA	92880	10
American Web Loan	2017-11-15	2017-08-21	2615.82						02/06/1983	RICHMOND	VA	23225	9
American Web Loan	2017-10-24	2017-06-06	1420.97						02/17/1980	WARREN	MI	48091	5
American Web Loan	2017-11-08	2017-06-26	2267.56						09/15/1968	WINTER HAVEN	FL	33881	4
American Web Loan	2017-09-14	2017-08-21	352.73						05/23/1998	GARY	IN	46403	8
American Web Loan	2017-11-08	2017-07-26	2274.27						05/09/1973	BURBANK	CA	91501	5
American Web Loan	2017-09-19	2017-09-08	1229.8						08/30/1978	NATCHITOCHES	LA	71457	4
American Web Loan	2017-11-14	2017-07-31	1455.8						09/29/1978	MISSOURI CITY	TX	77489	5
American Web Loan	2017-11-12	2017-07-20	1195.92						05/20/1980	FORT WAYNE	IN	46835	6
American Web Loan	2017-10-24	2017-06-05	2809.5						06/10/1971	HAMMOND	IN	46323	1
American Web Loan	2017-11-10	2017-08-12	2440.64						09/12/1986	RENO	TX	75462	7
American Web Loan	2017-11-07	2017-05-23	792.77						04/27/1962	SAN BERNARDINO	CA	92407	10
American Web Loan	2017-09-12	2017-06-22	1772.39						05/11/1985	SACRAMENTO	CA	95825	4
American Web Loan	2017-09-19	2017-09-04	2255.86						12/31/1978	RIVERBANK	CA	95367	3
American Web Loan	2017-10-24	2017-07-13	3888.1						12/09/1982	EL PASO	TX	79905	7
American Web Loan	2017-11-10	2017-05-01	875.06						05/15/1981	CORPUS CHRISTI	TX	78413	8
American Web Loan	2017-11-07	2017-05-10	2180.28						08/25/1975	RICHMOND	VA	23225	7
American Web Loan	2017-11-14	2017-08-17	1267.75						04/14/1995	SAN JOSE	CA	95111	4
American Web Loan	2017-10-24	2017-06-09	2081.12						12/09/1973	DALLAS	TX	75227	9
American Web Loan	2017-10-26	2017-05-12	2439.68						05/21/1988	CARMICHAEL	CA	95608	10
American Web Loan	2017-10-24	2017-06-29	2296.36						10/11/1990	NATIONAL CITY	CA	91950	1
American Web Loan	2017-09-19	2017-08-21	998.93						08/07/1982	WINCHESTER	VA	22601	7
American Web Loan	2017-11-14	2017-08-23	3109.21						12/28/1957	CHICAGO	IL	60630	9
American Web Loan	2017-09-12	2017-06-24	2242.3						02/19/1976	DALLAS	TX	75235	5
American Web Loan	2017-11-02	2017-08-03	2321.18						08/20/1975	CROSSVILLE	TN	38571	8
American Web Loan	2017-09-18	2017-08-19	1298.36						01/14/1964	LOS ANGELES	CA	90027	3
American Web Loan	2017-11-08	2017-07-18	1693.88						01/05/1987	OKLAHOMA CITY	OK	73130	8
American Web Loan	2017-09-18	2017-09-02	2437.47						05/30/1966	MESQUITE	TX	75150	6
American Web Loan	2017-09-19	2017-09-07	747.88						03/08/1991	CLEVELAND	OH	44135	8
American Web Loan	2017-09-05	2017-08-24	980.05						08/29/1986	LOS ANGELES	CA	90037	3
American Web Loan	2017-09-13	2017-07-29	2654.52						03/25/1967	IRVING	TX	75062	1
American Web Loan	2017-11-14	2017-08-21	4550.66						03/28/1988	MARINA DEL REY	CA	90292	1
American Web Loan	2017-09-19	2017-06-30	722.11						01/29/1983	EULESS	TX	76040	8
American Web Loan	2017-11-02	2017-07-31	2213.97						03/13/1990	NEWCASTLE	CA	95658	3
American Web Loan	2017-10-11	2017-04-13	568.15						11/23/1975	HOPEWELL	VA	23860	1
American Web Loan	2017-11-06	2017-06-08	2008.27						12/28/1975	TEMPLE	TX	76504	2
American Web Loan	2017-09-12	2017-07-05	1418.49						11/17/1978	SAN RAFAEL	CA	94901	7
American Web Loan	2017-09-13	2017-08-04	2554.11						04/27/1966	TORRANCE	CA	90501	2
American Web Loan	2017-10-24	2017-07-24	2310.88						10/05/1978	GREENVILLE	TX	75401	7
American Web Loan	2017-11-14	2017-05-29	811.11						04/02/1975	GILBERT	AZ	85297	6
American Web Loan	2017-11-14	2017-07-06	2220.32						11/09/1962	SOUTH ELGIN	IL	60177	9
American Web Loan	2017-09-12	2017-05-22	842.49						11/26/1956	PORT SAINT LUCIE	FL	34953	9
American Web Loan	2017-09-12	2017-07-26	1434.58						05/19/1961	PALESTINE	TX	75803	10
American Web Loan	2017-09-12	2017-05-12	1682.48						02/26/1969	INDIANAPOLIS	IN	46228	8
American Web Loan	2017-10-27	2017-05-30	2052.88						07/17/1993	ECLECTIC	AL	36024	7
American Web Loan	2017-11-11	2017-05-15	922.19						11/11/1981	COOLIDGE	AZ	85128	7
American Web Loan	2017-11-09	2017-06-19	3786.34						01/03/1965	PENSACOLA	FL	32505	8
American Web Loan	2017-09-18	2017-09-06	614.89						05/23/1976	WARRENS	WI	54666	4
American Web Loan	2017-09-25	2017-07-22	861.08						07/20/1971	MELBOURNE	FL	32901	9
American Web Loan	2017-09-14	2017-08-09	1915.78						03/11/1984	ANTELOPE	CA	95843	6
American Web Loan	2017-10-24	2017-06-15	2337.45						08/14/1983	SAN JOSE	CA	95132	9
American Web Loan	2017-09-12	2017-04-30	463.93						03/09/1967	STOCKTON	CA	95204	10
American Web Loan	2017-11-10	2017-05-25	681.81						09/04/1997	TAMPA	FL	33607	3
American Web Loan	2017-09-12	2017-06-25	1781.04						05/31/1983	ALEXANDRIA	VA	22306	5
American Web Loan	2017-09-12	2017-05-27	2775.69						04/09/1985	SAN TAN VALLEY	AZ	85143	1
American Web Loan	2017-09-12	2017-05-23	1043.97						11/05/1994	HAMILTON	OH	45011	1
American Web Loan	2017-09-11	2017-08-19	443.64						10/18/1972	SAN BRUNO	CA	94066	10
American Web Loan	2017-11-07	2017-06-09	4559.33						07/30/1974	SAN JOSE	CA	95127	7
American Web Loan	2017-09-19	2017-09-07	1455.57						06/07/1970	MIAMI	FL	33145	5
American Web Loan	2017-11-12	2017-08-25	1375.4						04/14/1967	SAN BERNARDINO	CA	92404	6
American Web Loan	2017-11-08	2017-07-21	1505.26						12/21/1977	STEELE	MO	63877	5
American Web Loan	2017-10-24	2017-07-21	623.95						01/22/1971	LYNCHBURG	VA	24501	8
American Web Loan	2017-09-19	2017-08-28	2470.66						11/30/1976	INDIANAPOLIS	IN	46239	7
American Web Loan	2017-11-08	2017-07-22	3388.21						04/19/1963	MISSION	TX	78574	4
American Web Loan	2017-09-19	2017-08-19	1393.84						09/06/1965	COLLEGE STATION	TX	77845	2
American Web Loan	2017-10-24	2017-07-21	754.92						11/29/1981	PECOS	TX	79772	8
American Web Loan	2017-10-11	2017-07-19	1425.86						05/13/1958	RINEYVILLE	KY	40162	10
American Web Loan	2017-11-14	2017-06-29	1740.56						11/11/1965	ANTIOCH	CA	94509	4
American Web Loan	2017-09-18	2017-06-18	2650.02						12/13/1957	BIRMINGHAM	AL	35215	7
American Web Loan	2017-10-24	2017-06-23	2297.6						09/29/1967	DETROIT	MI	48207	1
American Web Loan	2017-10-24	2017-07-23	1223.65						06/02/1967	LUTZ	FL	33558	10
American Web Loan	2017-11-08	2017-07-03	1095.5						05/08/1987	LOS ANGELES	CA	90026	3
American Web Loan	2017-09-14	2017-07-18	1519.77						11/05/1952	CHICAGO	IL	60609	9
American Web Loan	2017-09-19	2017-08-25	3128.76						01/07/1982	DETROIT	MI	48219	1
American Web Loan	2017-11-12	2017-08-15	1471.25						11/12/1983	MIAMI	FL	33181	8
American Web Loan	2017-09-18	2017-07-26	1684.21						01/11/1985	DAYTON	OH	45410	6
American Web Loan	2017-11-02	2017-08-19	2316.76						10/30/1969	STERLING	VA	20165	1
American Web Loan	2017-11-14	2017-08-02	2461.46						06/14/1962	UPLAND	CA	91786	6
American Web Loan	2017-09-20	2017-08-31	2351.97						12/14/1978	SNYDER	OK	73566	3
American Web Loan	2017-09-15	2017-05-08	446.23						12/13/1961	NEW GLOUCESTER	ME	4260	3
American Web Loan	2017-11-08	2017-06-30	2627.66						11/27/1974	MIDWAY CITY	CA	92655	10
American Web Loan	2017-11-13	2017-07-27	1761.08						06/19/1997	SAN JACINTO	CA	92582	3
American Web Loan	2017-11-07	2017-08-19	2762.03						07/27/1985	RICHMOND	CA	94804	3
American Web Loan	2017-09-25	2017-08-30	2194.06						06/29/1976	MADISON	AL	35756	4
American Web Loan	2017-10-24	2017-07-25	3703.81						08/08/1983	PHOENIX	AZ	85024	10
American Web Loan	2017-09-05	2017-07-13	1165.28						10/02/1992	HERRIMAN	UT	84096	1
American Web Loan	2017-11-07	2017-06-06	3009.2						04/08/1980	RIVERDALE	IL	60827	6
American Web Loan	2017-09-18	2017-08-09	1188.8						05/19/1973	GARDENA	CA	90247	8
American Web Loan	2017-10-27	2017-05-23	1839.84						10/08/1963	GARDEN GROVE	CA	92843	2
American Web Loan	2017-09-13	2017-06-29	1326.22						05/16/1975	CLEVELAND	OH	44102	6
American Web Loan	2017-10-24	2017-07-05	2138.91						11/26/1986	SAN FRANCISCO	CA	94112	8
American Web Loan	2017-09-12	2017-06-15	2919.72						11/12/1959	ATLANTIC BEACH	FL	32233	6
American Web Loan	2017-10-30	2017-07-21	1497.86						07/23/1983	RIVERVIEW	FL	33579	1
American Web Loan	2017-10-24	2017-05-24	1145.94						09/29/1959	RICHMOND	VA	23238	10
American Web Loan	2017-10-02	2017-07-21	1262.57						07/07/1944	LOUISVILLE	KY	40223	7
American Web Loan	2017-10-24	2017-07-09	3050.95						01/08/1963	MISSOURI CITY	TX	77489	8
American Web Loan	2017-10-24	2017-05-02	2282.99						07/09/1984	BELLEVUE	KY	41073	6
American Web Loan	2017-10-11	2017-07-12	1840.92						01/19/1988	CARTER LAKE	IA	51510	3
American Web Loan	2017-09-18	2017-04-05	1703.98						10/02/1978	GROVE CITY	OH	43123	3
American Web Loan	2017-09-19	2017-08-23	606.73						09/08/1987	FOSTER	KY	41043	5
American Web Loan	2017-11-14	2017-05-05	2084.49						01/12/1986	SANTA ROSA	CA	95409	2
American Web Loan	2017-11-14	2017-07-20	2208.06						11/18/1987	CAMDEN	SC	29020	1
American Web Loan	2017-09-12	2017-08-11	1020.67						09/02/1985	EL PASO	TX	79935	3
American Web Loan	2017-11-08	2017-05-28	763.89						08/07/1971	HARDINSBURG	KY	40143	2
American Web Loan	2017-11-12	2017-06-04	3695.29						03/29/1977	HOUSTON	TX	77072	9
American Web Loan	2017-11-08	2017-07-02	3146.38						12/02/1978	SAN JOSE	CA	95125	3
American Web Loan	2017-08-01	2016-12-08	2273.03						09/09/1978	OKLAHOMA CITY	OK	73130	5
American Web Loan	2017-08-22	2017-03-18	1608.11						04/07/1978	BRENTWOOD	CA	94513	10
American Web Loan	2017-10-17	2017-03-14	1494.3						11/27/1954	HEISKELL	TN	37754	6
American Web Loan	2017-10-21	2017-03-30	1255.09						09/17/1985	SACRAMENTO	CA	95826	10
American Web Loan	2017-08-09	2016-12-21	817.97						05/28/1968	MATTESON	IL	60443	6
American Web Loan	2017-09-30	2016-10-27	2826.43						01/17/1979	INDEPENDENCE	MO	64056	6
American Web Loan	2017-11-23	2016-09-20	700.2						02/14/1965	PEMBROKE PINES	FL	33024	4
American Web Loan	2017-09-19	2017-03-28	814.77						11/13/1975	INDIANAPOLIS	IN	46237	7
American Web Loan	2017-08-21	2017-03-05	2295.35						11/08/1963	YUCCA VALLEY	CA	92284	8
American Web Loan	2017-09-26	2017-02-13	2975.23						12/09/1968	ARNOLD	MO	63010	3
American Web Loan	2017-08-08	2017-03-19	2335.14						05/06/1972	CARNEGIE	OK	73015	6
American Web Loan	2017-10-03	2017-03-21	1002.34						08/12/1964	LOVELAND	OH	45140	8
American Web Loan	2017-08-31	2016-11-09	2281.21						10/29/1983	DUSON	LA	70529	9
American Web Loan	2017-10-07	2017-02-27	2629.7						10/16/1967	NELSONVILLE	OH	45764	3
American Web Loan	2017-09-30	2017-01-05	992.15						12/06/1980	PHOENIX	AZ	85042	3
American Web Loan	2017-10-24	2017-03-09	915.99						06/12/1944	COVINA	CA	91724	2
American Web Loan	2017-10-10	2016-12-19	1836.57						10/19/1974	CHICAGO	IL	60640	3
American Web Loan	2017-10-10	2017-03-28	995.41						08/15/1972	RICHMOND	VA	23225	2
American Web Loan	2017-11-14	2017-03-20	2004.13						09/09/1972	BALLWIN	MO	63021	9
American Web Loan	2017-10-19	2017-02-01	1756.44						06/05/1965	GROVEPORT	OH	43125	6
American Web Loan	2017-10-10	2017-02-15	1896.95						12/21/1998	SAINT JOSEPH	MO	64504	8
American Web Loan	2017-10-31	2017-03-09	125.35						10/25/1990	CHICAGO	IL	60609	2
American Web Loan	2017-10-10	2016-12-08	1964.29						03/25/1986	TEMPLE CITY	CA	91780	4
American Web Loan	2017-09-30	2016-09-27	1834.33						05/27/1971	PHOENIX	AZ	85014	1
American Web Loan	2017-08-31	2016-12-20	636.07						07/20/1971	CINCINNATI	OH	45232	4
American Web Loan	2017-09-30	2017-03-10	4954.58						02/02/1968	KATY	TX	77449	9
American Web Loan	2017-10-06	2017-03-01	2243.31						11/24/1971	BRIGHAM CITY	UT	84302	6
American Web Loan	2017-08-08	2016-08-29	183.78						09/16/1967	FORT KENT	ME	4743	9
American Web Loan	2017-09-26	2017-03-13	802.09						07/07/1997	RICHMOND	CA	94805	6
American Web Loan	2017-10-10	2016-12-31	3313.09						08/20/1983	ORLANDO	FL	32826	8
American Web Loan	2017-09-12	2016-12-05	2814.32						03/01/1981	NEW ORLEANS	LA	70131	3
American Web Loan	2017-11-15	2017-03-29	316.11						01/26/1975	IRVING	TX	75038	1
American Web Loan	2017-09-12	2017-02-24	2901.45						05/04/1970	RAYMORE	MO	64083	8
American Web Loan	2017-09-14	2017-02-07	1431.03						05/31/1971	BROKEN ARROW	OK	74014	4
American Web Loan	2017-10-17	2017-03-27	2071.61						01/14/1992	HOLLYWOOD	FL	33025	1
American Web Loan	2017-09-06	2016-12-01	1825.58						04/26/1970	TEMECULA	CA	92592	4
American Web Loan	2017-10-10	2017-01-03	2788.1						10/14/1970	ITASCA	IL	60143	10
American Web Loan	2017-10-31	2016-12-22	1782.96						09/01/1975	COMPTON	CA	90220	2
American Web Loan	2017-08-21	2017-01-02	1793.16						06/20/1973	SLIDELL	LA	70458	1
American Web Loan	2017-09-27	2017-02-02	1617.92						11/19/1986	ARLINGTON	VA	22203	8
American Web Loan	2017-09-26	2017-03-27	629.63						11/17/1962	BRYAN	TX	77802	7
American Web Loan	2017-09-19	2017-03-07	1075.15						11/12/1976	KENNER	LA	70065	9
American Web Loan	2017-10-17	2017-03-03	2279.86						10/03/1984	SAN JOSE	CA	95124	10
American Web Loan	2017-10-07	2017-03-16	698.61						05/01/1970	GLENWOOD	IA	51534	8
American Web Loan	2017-09-22	2017-03-13	1036.82						03/24/1957	FAYETTEVILLE	TN	37334	8
American Web Loan	2017-10-15	2017-03-04	2219.8						03/05/1958	VACAVILLE	CA	95687	10
American Web Loan	2017-09-06	2017-03-16	759.34						01/24/1968	OAKDALE	CA	95361	8
American Web Loan	2017-10-06	2017-02-24	3828.42						04/05/1988	UNION CITY	CA	94587	9
American Web Loan	2017-10-25	2016-12-19	1874.06						12/01/1969	SANDIEGO	CA	92105	2
American Web Loan	2017-10-03	2017-01-17	3781.29						11/22/1980	INGLESIDE	TX	78362	1
American Web Loan	2017-08-03	2017-03-10	982.6						07/07/1972	BURLEY	ID	83318	5
American Web Loan	2017-08-29	2017-01-03	1031.25						12/08/1955	MIDLAND	TX	79705	1
American Web Loan	2017-10-22	2016-12-21	1195.5						03/03/1968	MORENO VALLEY	CA	92557	2
American Web Loan	2017-10-10	2016-12-30	4176.91						08/25/1966	DETROIT	MI	48201	6
American Web Loan	2017-09-25	2017-01-30	165.39						03/22/1985	SHREVEPORT	LA	71118	5
American Web Loan	2017-10-31	2017-03-09	1525.62						07/27/1976	HIDEAWAY	TX	75771	1
American Web Loan	2017-10-10	2017-03-25	1760.0						10/24/1955	POLO	IL	61064	5
American Web Loan	2017-08-08	2017-01-09	2251.52						02/20/1968	SAN DIEGO	CA	92113	10
American Web Loan	2017-08-22	2016-12-12	750.51						01/08/1978	MIAMI	FL	33169	2
American Web Loan	2017-10-17	2017-03-13	1995.53						03/04/1959	WINNETKA	CA	91306	6
American Web Loan	2017-10-11	2017-02-20	1813.92						08/28/1974	GRIFFITH	IN	46319	4
American Web Loan	2017-08-22	2016-12-27	645.5						03/28/1981	STREAMWOOD	IL	60107	5
American Web Loan	2017-10-10	2016-12-06	1917.86						04/29/1987	CHICAGO	IL	60611	1
American Web Loan	2017-08-21	2017-03-27	1263.14						11/16/1973	OSHKOSH	WI	54902	3
American Web Loan	2017-09-26	2016-10-20	2654.39						03/02/1998	MUSCLE SHOALS	AL	35661	4
American Web Loan	2017-10-03	2017-03-27	2165.62						03/22/1975	WOOSTER	OH	44691	7
American Web Loan	2017-11-07	2016-12-14	2140.08						07/15/1968	ALHAMBRA	CA	91801	9
American Web Loan	2017-09-11	2016-12-20	492.88						01/28/1975	MOLINE	IL	61265	1
American Web Loan	2017-10-03	2017-03-22	1777.31						03/29/1970	PASADENA	TX	77502	9
American Web Loan	2017-08-29	2016-12-16	1546.24						07/23/1982	FLORISSANT	MO	63033	2
American Web Loan	2017-09-22	2016-12-20	398.87						09/16/1961	WHITING	IN	46394	9
American Web Loan	2017-10-03	2016-09-29	1937.91						01/09/1973	MILWAUKEE	WI	53215	4
American Web Loan	2017-11-09	2017-03-01	4212.93						03/01/1970	RAINBOW CITY	AL	35906	3
American Web Loan	2017-10-02	2016-12-16	961.98						02/05/1987	BERWYN	IL	60402	10
American Web Loan	2017-08-08	2017-02-01	2020.25						04/05/1971	SOUTHFIELD	MI	48075	7
American Web Loan	2017-09-30	2016-10-25	2270.67						03/04/1966	ALLEN PARK	MI	48101	3
